27811,1
27812,0
27813,1
27814,0
27815,0
27816,0
27817,0
27818,1
27819,1
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,0
27827,0
27828,0
27829,0
27830,1
27831,0
27832,1
27833,1
27834,0
27835,1
27836,0
27837,1
27838,0
27839,0
27840,0
27841,0
27842,0
27843,1
27844,1
27845,0
27846,0
27847,1
27848,1
27849,1
27850,1
27851,0
27852,1
27853,0
27854,1
27855,0
27856,0
27857,0
27858,0
27859,0
27860,1
27861,0
27862,0
27863,0
27864,0
27865,0
27866,1
27867,1
27868,1
27869,0
27870,1
27871,0
27872,1
27873,1
27874,0
27875,1
27876,1
27877,0
27878,1
27879,1
27880,0
27881,1
27882,1
27883,0
27884,1
27885,0
27886,0
27887,0
27888,0
27889,0
27890,0
27891,1
27892,0
27893,1
27894,0
27895,0
27896,1
27897,0
27898,0
27899,0
27900,0
27901,0
27902,0
27903,0
27904,0
27905,1
27906,0
27907,1
27908,0
27909,0
27910,0
27911,1
27912,0
27913,0
27914,0
27915,1
27916,0
27917,0
27918,1
27919,1
27920,0
27921,1
27922,0
27923,0
27924,1
27925,0
27926,0
27927,0
27928,0
27929,0
27930,1
27931,1
27932,1
27933,0
27934,0
27935,0
27936,0
27937,0
27938,0
27939,0
27940,0
27941,0
27942,0
27943,0
27944,0
27945,0
27946,1
27947,1
27948,1
27949,1
27950,0
27951,0
27952,0
27953,0
27954,1
27955,0
27956,0
27957,0
27958,0
27959,1
27960,1
27961,0
27962,0
27963,0
27964,0
27965,0
27966,0
27967,0
27968,1
27969,1
27970,0
27971,0
27972,0
27973,1
27974,1
27975,0
27976,0
27977,0
27978,1
27979,0
27980,0
27981,1
27982,0
27983,0
27984,0
27985,0
27986,1
27987,0
27988,0
27989,0
27990,0
27991,0
27992,0
27993,1
27994,0
27995,1
27996,1
27997,0
27998,0
27999,0
28000,1
28001,0
28002,0
28003,0
28004,0
28005,0
28006,0
28007,1
28008,0
28009,1
28010,1
28011,0
28012,0
28013,0
28014,0
28015,0
28016,0
28017,1
28018,0
28019,0
28020,0
28021,0
28022,0
28023,1
28024,0
28025,0
28026,1
28027,0
28028,0
28029,0
28030,1
28031,0
28032,0
28033,0
28034,0
28035,0
28036,0
28037,1
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,0
28045,1
28046,0
28047,1
28048,0
28049,0
28050,1
28051,0
28052,0
28053,0
28054,1
28055,0
28056,1
28057,1
28058,0
28059,1
28060,0
28061,0
28062,1
28063,1
28064,0
28065,0
28066,0
28067,1
28068,0
28069,1
28070,0
28071,1
28072,0
28073,0
28074,0
28075,0
28076,1
28077,1
28078,0
28079,0
28080,0
28081,0
28082,0
28083,1
28084,1
28085,1
28086,1
28087,0
28088,0
28089,1
28090,1
28091,0
28092,0
28093,0
28094,1
28095,0
28096,0
28097,0
28098,0
28099,1
28100,1
28101,0
28102,0
28103,0
28104,0
28105,0
28106,0
28107,0
28108,0
28109,1
28110,0
28111,0
28112,1
28113,0
28114,0
28115,0
28116,1
28117,0
28118,1
28119,0
28120,0
28121,1
28122,0
28123,0
28124,1
28125,1
28126,0
28127,1
28128,0
28129,1
28130,0
28131,0
28132,0
28133,0
28134,0
28135,1
28136,0
28137,0
28138,1
28139,0
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,0
28147,0
28148,0
28149,0
28150,1
28151,1
28152,0
28153,1
28154,1
28155,0
28156,0
28157,0
28158,1
28159,0
28160,0
28161,0
28162,1
28163,0
28164,0
28165,0
28166,0
28167,0
28168,1
28169,1
28170,1
28171,0
28172,1
28173,0
28174,0
28175,0
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,1
28185,1
28186,1
28187,1
28188,0
28189,0
28190,0
28191,1
28192,0
28193,0
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,0
28201,0
28202,0
28203,0
28204,1
28205,0
28206,1
28207,0
28208,0
28209,1
28210,1
28211,1
28212,0
28213,0
28214,0
28215,1
28216,0
28217,0
28218,1
28219,1
28220,0
28221,1
28222,1
28223,0
28224,0
28225,0
28226,1
28227,0
28228,1
28229,0
28230,1
28231,0
28232,0
28233,0
28234,0
28235,0
28236,0
28237,1
28238,0
28239,0
28240,1
28241,1
28242,0
28243,0
28244,1
28245,0
28246,0
28247,0
28248,0
28249,0
28250,0
28251,1
28252,1
28253,0
28254,0
28255,0
28256,0
28257,0
28258,0
28259,1
28260,1
28261,0
28262,1
28263,0
28264,1
28265,0
28266,0
28267,0
28268,0
28269,0
28270,0
28271,1
28272,0
28273,0
28274,1
28275,0
28276,0
28277,0
28278,0
28279,0
28280,1
28281,1
28282,0
28283,1
28284,0
28285,0
28286,0
28287,0
28288,0
28289,0
28290,1
28291,0
28292,0
28293,1
28294,0
28295,0
28296,0
28297,0
28298,0
28299,0
28300,0
28301,0
28302,0
28303,0
28304,0
28305,0
28306,0
28307,1
28308,1
28309,0
28310,0
28311,0
28312,0
28313,1
28314,1
28315,0
28316,1
28317,0
28318,1
28319,1
28320,0
28321,0
28322,1
28323,0
28324,1
28325,0
28326,0
28327,0
28328,0
28329,1
28330,0
28331,1
28332,0
28333,1
28334,1
28335,0
28336,0
28337,0
28338,0
28339,0
28340,0
28341,0
28342,1
28343,0
28344,1
28345,0
28346,0
28347,0
28348,1
28349,0
28350,0
28351,0
28352,0
28353,1
28354,1
28355,1
28356,0
28357,1
28358,0
28359,1
28360,0
28361,1
28362,0
28363,1
28364,1
28365,0
28366,0
28367,1
28368,1
28369,0
28370,0
28371,0
28372,0
28373,1
28374,1
28375,0
28376,1
28377,0
28378,0
28379,0
28380,1
28381,1
28382,0
28383,0
28384,1
28385,0
28386,0
28387,0
28388,1
28389,0
28390,0
28391,0
28392,0
28393,0
28394,0
28395,0
28396,0
28397,0
28398,0
28399,0
28400,0
28401,0
28402,0
28403,0
28404,0
28405,1
28406,0
28407,0
28408,0
28409,0
28410,0
28411,0
28412,0
28413,0
28414,1
28415,0
28416,0
28417,1
28418,0
28419,0
28420,1
28421,0
28422,1
28423,0
28424,0
28425,0
28426,0
28427,0
28428,0
28429,0
28430,0
28431,1
28432,1
28433,0
28434,1
28435,0
28436,0
28437,0
28438,0
28439,0
28440,0
28441,0
28442,1
28443,0
28444,1
28445,1
28446,1
28447,0
28448,0
28449,0
28450,0
28451,1
28452,0
28453,0
28454,1
28455,0
28456,0
28457,0
28458,1
28459,0
28460,1
28461,0
28462,0
28463,1
28464,0
28465,1
28466,1
28467,0
28468,0
28469,0
28470,0
28471,0
28472,0
28473,0
28474,0
28475,1
28476,1
28477,0
28478,0
28479,0
28480,1
28481,0
28482,1
28483,0
28484,0
28485,1
28486,1
28487,0
28488,0
28489,0
28490,1
28491,0
28492,0
28493,1
28494,1
28495,0
28496,0
28497,1
28498,1
28499,0
28500,0
28501,0
28502,0
28503,0
28504,0
28505,0
28506,1
28507,0
28508,0
28509,1
28510,0
28511,0
28512,0
28513,0
28514,0
28515,1
28516,0
28517,0
28518,0
28519,0
28520,1
28521,0
28522,0
28523,0
28524,0
28525,0
28526,1
28527,0
28528,0
28529,0
28530,0
28531,0
28532,1
28533,1
28534,0
28535,0
28536,0
28537,1
28538,0
28539,0
28540,0
28541,1
28542,0
28543,0
28544,0
28545,0
28546,0
28547,0
28548,0
28549,1
28550,0
28551,1
28552,0
28553,1
28554,0
28555,0
28556,1
28557,0
28558,1
28559,0
28560,0
28561,1
28562,0
28563,0
28564,1
28565,1
28566,1
28567,1
28568,0
28569,1
28570,0
28571,1
28572,0
28573,0
28574,0
28575,1
28576,0
28577,0
28578,0
28579,0
28580,1
28581,0
28582,1
28583,1
28584,1
28585,1
28586,0
28587,0
28588,1
28589,0
28590,0
28591,0
28592,0
28593,0
28594,0
28595,0
28596,1
28597,0
28598,0
28599,1
28600,0
28601,0
28602,0
28603,1
28604,0
28605,0
28606,0
28607,0
28608,0
28609,0
28610,0
28611,0
28612,1
28613,0
28614,0
28615,0
28616,1
28617,0
28618,0
28619,0
28620,0
28621,0
28622,0
28623,0
28624,1
28625,0
28626,1
28627,1
28628,0
28629,0
28630,1
28631,0
28632,0
28633,1
28634,1
28635,0
28636,0
28637,0
28638,0
28639,0
28640,1
28641,0
28642,0
28643,0
28644,0
28645,0
28646,1
28647,0
28648,1
28649,0
28650,0
28651,0
28652,0
28653,1
28654,1
28655,0
28656,0
28657,0
28658,0
28659,0
28660,0
28661,0
28662,0
28663,0
28664,1
28665,1
28666,0
28667,0
28668,0
28669,0
28670,0
28671,1
28672,0
28673,0
28674,1
28675,1
28676,0
28677,1
28678,0
28679,0
28680,0
28681,0
28682,0
28683,1
28684,0
28685,0
28686,1
28687,0
28688,0
28689,0
28690,0
28691,0
28692,1
28693,0
28694,0
28695,0
28696,0
28697,0
28698,1
28699,0
28700,0
28701,1
28702,0
28703,0
28704,0
28705,0
28706,0
28707,1
28708,0
28709,0
28710,1
28711,0
28712,1
28713,0
28714,0
28715,0
28716,0
28717,1
28718,0
28719,0
28720,0
28721,0
28722,0
28723,0
28724,0
28725,0
28726,1
28727,0
28728,0
28729,0
28730,1
28731,0
28732,0
28733,1
28734,0
28735,1
28736,0
28737,1
28738,0
28739,0
28740,0
28741,0
28742,1
28743,0
28744,0
28745,0
28746,0
28747,0
28748,0
28749,0
28750,0
28751,0
28752,0
28753,0
28754,0
28755,1
28756,0
28757,0
28758,1
28759,1
28760,0
28761,0
28762,0
28763,0
28764,1
28765,0
28766,1
28767,0
28768,0
28769,0
28770,1
28771,1
28772,0
28773,1
28774,0
28775,0
28776,0
28777,0
28778,1
28779,0
28780,0
28781,1
28782,0
28783,0
28784,0
28785,0
28786,0
28787,0
28788,0
28789,0
28790,1
28791,1
28792,0
28793,0
28794,1
28795,0
28796,1
28797,1
28798,0
28799,0
28800,0
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,0
28808,0
28809,0
28810,0
28811,1
28812,1
28813,1
28814,0
28815,1
28816,0
28817,1
28818,0
28819,0
28820,1
28821,0
28822,1
28823,0
28824,1
28825,0
28826,0
28827,1
28828,0
28829,0
28830,0
28831,0
28832,0
28833,0
28834,0
28835,0
28836,0
28837,0
28838,0
28839,0
28840,1
28841,0
28842,0
28843,0
28844,1
28845,0
28846,0
28847,1
28848,0
28849,1
28850,1
28851,0
28852,0
28853,1
28854,0
28855,0
28856,0
28857,1
28858,1
28859,0
28860,1
28861,0
28862,0
28863,0
28864,0
28865,0
28866,0
28867,0
28868,1
28869,1
28870,1
28871,0
28872,1
28873,1
28874,1
28875,1
28876,0
28877,0
28878,0
28879,0
28880,0
28881,0
28882,0
28883,0
28884,1
28885,0
28886,1
28887,0
28888,0
28889,0
28890,0
28891,0
28892,0
28893,0
28894,0
28895,0
28896,0
28897,0
28898,1
28899,0
28900,0
28901,0
28902,0
28903,1
28904,1
28905,1
28906,0
28907,0
28908,0
28909,0
28910,1
28911,0
28912,1
28913,0
28914,0
28915,0
28916,1
28917,0
28918,0
28919,1
28920,1
28921,0
28922,0
28923,0
28924,0
28925,0
28926,0
28927,0
28928,0
28929,1
28930,0
28931,0
28932,0
28933,1
28934,0
28935,0
28936,1
28937,1
28938,1
28939,0
28940,1
28941,0
28942,0
28943,0
28944,1
28945,0
28946,0
28947,1
28948,0
28949,0
28950,1
28951,1
28952,0
28953,0
28954,0
28955,0
28956,0
28957,0
28958,0
28959,1
28960,0
28961,0
28962,0
28963,0
28964,0
28965,0
28966,0
28967,0
28968,0
28969,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,1
28976,0
28977,0
28978,1
28979,0
28980,0
28981,0
28982,0
28983,0
28984,0
28985,0
28986,0
28987,0
28988,0
28989,1
28990,0
28991,0
28992,0
28993,0
28994,1
28995,1
28996,0
28997,0
28998,0
28999,1
29000,0
29001,0
29002,0
29003,0
29004,0
29005,0
29006,1
29007,1
29008,1
29009,0
29010,0
29011,1
29012,0
29013,0
29014,1
29015,0
29016,0
29017,0
29018,0
29019,0
29020,0
29021,1
29022,0
29023,1
29024,0
29025,1
29026,1
29027,1
29028,0
29029,0
29030,1
29031,0
29032,0
29033,0
29034,0
29035,0
29036,0
29037,0
29038,0
29039,1
29040,0
29041,0
29042,0
29043,0
29044,0
29045,0
29046,0
29047,1
29048,0
29049,0
29050,0
29051,0
29052,0
29053,0
29054,0
29055,1
29056,0
29057,1
29058,0
29059,0
29060,0
29061,0
29062,0
29063,1
29064,1
29065,0
29066,0
29067,0
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,0
29075,1
29076,0
29077,0
29078,1
29079,1
29080,0
29081,0
29082,0
29083,0
29084,0
29085,0
29086,1
29087,0
29088,0
29089,1
29090,0
29091,1
29092,0
29093,1
29094,0
29095,1
29096,0
29097,1
29098,0
29099,1
29100,1
29101,0
29102,1
29103,1
29104,0
29105,1
29106,0
29107,0
29108,0
29109,1
29110,0
29111,0
29112,0
29113,0
29114,0
29115,0
29116,0
29117,1
29118,0
29119,0
29120,0
29121,0
29122,0
29123,0
29124,1
29125,0
29126,1
29127,1
29128,1
29129,0
29130,0
29131,0
29132,1
29133,0
29134,0
29135,1
29136,0
29137,1
29138,0
29139,1
29140,1
29141,1
29142,0
29143,0
29144,0
29145,0
29146,1
29147,0
29148,0
29149,0
29150,1
29151,0
29152,0
29153,0
29154,0
29155,0
29156,0
29157,0
29158,0
29159,0
29160,0
29161,0
29162,1
29163,0
29164,0
29165,0
29166,0
29167,0
29168,1
29169,0
29170,1
29171,1
29172,0
29173,0
29174,0
29175,0
29176,0
29177,1
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,1
29186,1
29187,0
29188,0
29189,0
29190,0
29191,0
29192,0
29193,1
29194,0
29195,0
29196,1
29197,0
29198,0
29199,0
29200,0
29201,0
29202,0
29203,1
29204,0
29205,0
29206,0
29207,0
29208,1
29209,0
29210,0
29211,1
29212,0
29213,0
29214,0
29215,0
29216,1
29217,1
29218,0
29219,0
29220,0
29221,0
29222,0
29223,0
29224,0
29225,0
29226,1
29227,0
29228,1
29229,0
29230,0
29231,0
29232,0
29233,0
29234,1
29235,0
29236,1
29237,0
29238,0
29239,0
29240,0
29241,1
29242,1
29243,0
29244,1
29245,0
29246,0
29247,0
29248,0
29249,0
29250,0
29251,0
29252,1
29253,0
29254,1
29255,1
29256,1
29257,0
29258,0
29259,1
29260,1
29261,1
29262,1
29263,0
29264,0
29265,0
29266,0
29267,1
29268,0
29269,0
29270,0
29271,0
29272,0
29273,0
29274,1
29275,1
29276,0
29277,0
29278,0
29279,1
29280,1
29281,1
29282,0
29283,0
29284,1
29285,0
29286,0
29287,0
29288,1
29289,1
29290,0
29291,0
29292,0
29293,0
29294,0
29295,1
29296,0
29297,0
29298,0
29299,0
29300,0
29301,0
29302,0
29303,0
29304,0
29305,0
29306,0
29307,1
29308,0
29309,0
29310,1
29311,0
29312,0
29313,0
29314,0
29315,0
29316,1
29317,1
29318,0
29319,0
29320,1
29321,1
29322,0
29323,1
29324,0
29325,0
29326,0
29327,0
29328,1
29329,1
29330,0
29331,1
29332,0
29333,0
29334,1
29335,0
29336,0
29337,0
29338,0
29339,1
29340,0
29341,0
29342,1
29343,0
29344,0
29345,1
29346,0
29347,0
29348,1
29349,1
29350,0
29351,0
29352,1
29353,0
29354,0
29355,1
29356,0
29357,0
29358,0
29359,1
29360,1
29361,0
29362,0
29363,0
29364,0
29365,0
29366,1
29367,1
29368,0
29369,1
29370,1
29371,1
29372,0
29373,0
29374,0
29375,1
29376,0
29377,0
29378,1
29379,0
29380,0
29381,0
29382,1
29383,1
29384,0
29385,0
29386,0
29387,1
29388,1
29389,0
29390,0
29391,0
29392,0
29393,0
29394,1
29395,0
29396,0
29397,0
29398,0
29399,0
29400,0
29401,0
29402,0
29403,0
29404,1
29405,0
29406,1
29407,1
29408,0
29409,0
29410,0
29411,0
29412,0
29413,1
29414,0
29415,0
29416,0
29417,0
29418,0
29419,0
29420,0
29421,0
29422,0
29423,0
29424,1
29425,0
29426,0
29427,0
29428,0
29429,0
29430,0
29431,1
29432,0
29433,1
29434,0
29435,0
29436,0
29437,0
29438,0
29439,0
29440,1
29441,1
29442,0
29443,1
29444,0
29445,0
29446,1
29447,1
29448,0
29449,0
29450,0
29451,0
29452,0
29453,0
29454,0
29455,0
29456,1
29457,0
29458,1
29459,0
29460,0
29461,0
29462,1
29463,0
29464,0
29465,1
29466,0
29467,1
29468,0
29469,0
29470,1
29471,0
29472,0
29473,0
29474,1
29475,0
29476,0
29477,1
29478,0
29479,1
29480,0
29481,0
29482,0
29483,1
29484,0
29485,0
29486,0
29487,0
29488,1
29489,1
29490,0
29491,0
29492,0
29493,0
29494,1
29495,0
29496,0
29497,1
29498,0
29499,0
29500,0
29501,1
29502,0
29503,1
29504,0
29505,0
29506,0
29507,0
29508,1
29509,0
29510,1
29511,0
29512,1
29513,0
29514,0
29515,0
29516,0
29517,0
29518,0
29519,0
29520,0
29521,0
29522,0
29523,0
29524,0
29525,0
29526,0
29527,1
29528,1
29529,1
29530,1
29531,0
29532,0
29533,0
29534,1
29535,0
29536,0
29537,0
29538,1
29539,1
29540,0
29541,1
29542,1
29543,1
29544,0
29545,0
29546,0
29547,0
29548,0
29549,1
29550,0
29551,0
29552,0
29553,0
29554,1
29555,0
29556,0
29557,0
29558,0
29559,0
29560,1
29561,1
29562,1
29563,0
29564,0
29565,1
29566,0
29567,0
29568,0
29569,0
29570,0
29571,1
29572,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,0
29580,0
29581,1
29582,0
29583,0
29584,1
29585,0
29586,0
29587,0
29588,1
29589,0
29590,0
29591,0
29592,0
29593,1
29594,0
29595,1
29596,0
29597,0
29598,0
29599,0
29600,1
29601,1
29602,0
29603,0
29604,0
29605,1
29606,1
29607,0
29608,0
29609,0
29610,0
29611,0
29612,1
29613,1
29614,1
29615,0
29616,1
29617,0
29618,0
29619,1
29620,0
29621,0
29622,0
29623,0
29624,0
29625,0
29626,1
29627,0
29628,0
29629,0
29630,0
29631,0
29632,0
29633,0
29634,0
29635,0
29636,1
29637,0
29638,0
29639,0
29640,1
29641,0
29642,0
29643,1
29644,1
29645,0
29646,1
29647,1
29648,0
29649,0
29650,0
29651,0
29652,0
29653,1
29654,0
29655,0
29656,0
29657,1
29658,1
29659,0
29660,0
29661,0
29662,0
29663,0
29664,1
29665,0
29666,0
29667,0
29668,1
29669,1
29670,1
29671,1
29672,0
29673,0
29674,1
29675,1
29676,1
29677,1
29678,0
29679,0
29680,0
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,0
29688,0
29689,1
29690,0
29691,0
29692,0
29693,0
29694,0
29695,1
29696,0
29697,0
29698,1
29699,1
29700,1
29701,0
29702,1
29703,0
29704,0
29705,1
29706,0
29707,0
29708,0
29709,1
29710,0
29711,0
29712,1
29713,0
29714,1
29715,0
29716,1
29717,0
29718,1
29719,1
29720,0
29721,0
29722,0
29723,0
29724,0
29725,0
29726,1
29727,0
29728,0
29729,0
29730,0
29731,0
29732,0
29733,1
29734,1
29735,0
29736,0
29737,1
29738,1
29739,0
29740,1
29741,0
29742,1
29743,0
29744,0
29745,1
29746,0
29747,0
29748,1
29749,0
29750,0
29751,0
29752,0
29753,0
29754,0
29755,0
29756,1
29757,0
29758,0
29759,1
29760,0
29761,1
29762,1
29763,1
29764,0
29765,0
29766,0
29767,1
29768,0
29769,0
29770,0
29771,0
29772,0
29773,0
29774,0
29775,0
29776,0
29777,1
29778,0
29779,1
29780,0
29781,1
29782,1
29783,1
29784,1
29785,0
29786,1
29787,0
29788,0
29789,0
29790,1
29791,1
29792,0
29793,0
29794,0
29795,0
29796,0
29797,0
29798,0
29799,0
29800,0
29801,1
29802,1
29803,0
29804,0
29805,0
29806,1
29807,1
29808,0
29809,0
29810,1
29811,1
29812,0
29813,0
29814,0
29815,0
29816,0
29817,0
29818,0
29819,0
29820,0
29821,0
29822,0
29823,0
29824,1
29825,0
29826,0
29827,0
29828,0
29829,0
29830,0
29831,1
29832,0
29833,0
29834,0
29835,0
29836,0
29837,0
29838,0
29839,0
29840,0
29841,1
29842,0
29843,0
29844,0
29845,0
29846,0
29847,0
29848,0
29849,0
29850,1
29851,1
29852,1
29853,0
29854,0
29855,0
29856,0
29857,0
29858,0
29859,0
29860,1
29861,1
29862,0
29863,0
29864,1
29865,0
29866,1
29867,0
29868,0
29869,0
29870,0
29871,1
29872,0
29873,0
29874,0
29875,1
29876,0
29877,0
29878,1
29879,0
29880,0
29881,1
29882,0
29883,0
29884,0
29885,1
29886,0
29887,1
29888,0
29889,0
29890,0
29891,0
29892,0
29893,0
29894,0
29895,0
29896,1
29897,1
29898,1
29899,1
29900,0
29901,0
29902,0
29903,0
29904,1
29905,0
29906,0
29907,0
29908,0
29909,1
29910,0
29911,1
29912,0
29913,1
29914,0
29915,1
29916,0
29917,0
29918,0
29919,0
29920,0
29921,0
29922,1
29923,1
29924,0
29925,0
29926,0
29927,1
29928,0
29929,0
29930,0
29931,0
29932,0
29933,0
29934,0
29935,0
29936,0
29937,0
29938,0
29939,0
29940,0
29941,0
29942,0
29943,0
29944,0
29945,0
29946,1
29947,1
29948,0
29949,1
29950,0
29951,0
29952,1
29953,0
29954,1
29955,0
29956,0
29957,1
29958,0
29959,1
29960,1
29961,0
29962,0
29963,1
29964,1
29965,1
29966,1
29967,0
29968,0
29969,1
29970,1
29971,0
29972,0
29973,0
29974,0
29975,1
29976,0
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,0
29985,0
29986,0
29987,1
29988,1
29989,1
29990,1
29991,0
29992,0
29993,0
29994,0
29995,0
29996,1
29997,0
29998,0
29999,1
30000,1
30001,1
30002,0
30003,1
30004,0
30005,1
30006,1
30007,1
30008,0
30009,1
30010,0
30011,1
30012,0
30013,0
30014,0
30015,0
30016,0
30017,0
30018,1
30019,0
30020,0
30021,0
30022,1
30023,0
30024,1
30025,0
30026,0
30027,0
30028,0
30029,0
30030,0
30031,0
30032,0
30033,0
30034,0
30035,0
30036,0
30037,0
30038,0
30039,0
30040,0
30041,0
30042,0
30043,0
30044,0
30045,0
30046,0
30047,0
30048,0
30049,0
30050,0
30051,0
30052,1
30053,0
30054,0
30055,0
30056,0
30057,0
30058,0
30059,0
30060,1
30061,0
30062,0
30063,1
30064,1
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,0
30072,1
30073,0
30074,0
30075,0
30076,0
30077,0
30078,0
30079,0
30080,0
30081,0
30082,0
30083,0
30084,1
30085,0
30086,0
30087,0
30088,1
30089,0
30090,0
30091,0
30092,0
30093,1
30094,0
30095,0
30096,0
30097,0
30098,0
30099,1
30100,0
30101,1
30102,0
30103,0
30104,1
30105,0
30106,0
30107,0
30108,1
30109,0
30110,0
30111,0
30112,0
30113,0
30114,0
30115,0
30116,0
30117,0
30118,0
30119,0
30120,0
30121,0
30122,1
30123,1
30124,0
30125,1
30126,0
30127,0
30128,0
30129,1
30130,1
30131,0
30132,0
30133,0
30134,1
30135,0
30136,0
30137,0
30138,1
30139,0
30140,0
30141,0
30142,0
30143,1
30144,0
30145,0
30146,0
30147,1
30148,0
30149,0
30150,0
30151,0
30152,1
30153,0
30154,1
30155,0
30156,0
30157,1
30158,0
30159,0
30160,0
30161,1
30162,0
30163,0
30164,0
30165,0
30166,0
30167,0
30168,1
30169,1
30170,1
30171,0
30172,0
30173,0
30174,0
30175,0
30176,0
30177,0
30178,0
30179,1
30180,1
30181,0
30182,0
30183,1
30184,0
30185,0
30186,0
30187,1
30188,0
30189,0
30190,1
30191,0
30192,0
30193,1
30194,0
30195,1
30196,0
30197,1
30198,0
30199,1
30200,1
30201,1
30202,0
30203,0
30204,0
30205,0
30206,1
30207,1
30208,1
30209,0
30210,1
30211,0
30212,1
30213,1
30214,0
30215,1
30216,0
30217,0
30218,0
30219,1
30220,0
30221,1
30222,0
30223,0
30224,1
30225,0
30226,0
30227,0
30228,0
30229,0
30230,0
30231,0
30232,0
30233,1
30234,0
30235,0
30236,0
30237,0
30238,1
30239,0
30240,0
30241,0
30242,1
30243,0
30244,0
30245,0
30246,0
30247,1
30248,0
30249,0
30250,0
30251,0
30252,1
30253,0
30254,0
30255,0
30256,0
30257,0
30258,0
30259,0
30260,0
30261,1
30262,0
30263,0
30264,1
30265,0
30266,0
30267,0
30268,0
30269,0
30270,0
30271,1
30272,0
30273,0
30274,0
30275,0
30276,0
30277,0
30278,0
30279,0
30280,0
30281,0
30282,0
30283,0
30284,1
30285,1
30286,0
30287,1
30288,0
30289,0
30290,1
30291,0
30292,0
30293,0
30294,1
30295,0
30296,0
30297,0
30298,0
30299,1
30300,1
30301,0
30302,0
30303,0
30304,0
30305,0
30306,0
30307,0
30308,1
30309,0
30310,0
30311,1
30312,0
30313,0
30314,1
30315,0
30316,1
30317,0
30318,1
30319,0
30320,0
30321,1
30322,0
30323,0
30324,1
30325,0
30326,1
30327,0
30328,0
30329,0
30330,0
30331,1
30332,0
30333,0
30334,0
30335,0
30336,0
30337,1
30338,0
30339,1
30340,0
30341,0
30342,0
30343,0
30344,0
30345,0
30346,1
30347,0
30348,1
30349,0
30350,0
30351,0
30352,0
30353,0
30354,0
30355,1
30356,0
30357,1
30358,0
30359,0
30360,1
30361,0
30362,0
30363,0
30364,0
30365,0
30366,0
30367,0
30368,0
30369,1
30370,1
30371,0
30372,0
30373,1
30374,0
30375,0
30376,1
30377,0
30378,0
30379,1
30380,0
30381,0
30382,0
30383,1
30384,0
30385,0
30386,0
30387,1
30388,0
30389,1
30390,0
30391,1
30392,0
30393,1
30394,1
30395,0
30396,0
30397,0
30398,1
30399,1
30400,0
30401,0
30402,1
30403,0
30404,0
30405,1
30406,0
30407,0
30408,0
30409,0
30410,0
30411,0
30412,0
30413,0
30414,0
30415,0
30416,0
30417,0
30418,0
30419,1
30420,1
30421,0
30422,1
30423,0
30424,1
30425,1
30426,0
30427,0
30428,0
30429,1
30430,0
30431,1
30432,0
30433,0
30434,0
30435,1
30436,0
30437,1
30438,0
30439,1
30440,1
30441,0
30442,0
30443,0
30444,0
30445,0
30446,0
30447,0
30448,1
30449,0
30450,0
30451,0
30452,0
30453,0
30454,0
30455,0
30456,0
30457,0
30458,0
30459,1
30460,1
30461,1
30462,0
30463,0
30464,1
30465,0
30466,0
30467,1
30468,1
30469,0
30470,0
30471,0
30472,0
30473,1
30474,0
30475,1
30476,0
30477,0
30478,0
30479,0
30480,0
30481,0
30482,0
30483,0
30484,0
30485,0
30486,0
30487,0
30488,1
30489,0
30490,0
30491,0
30492,0
30493,0
30494,0
30495,1
30496,0
30497,0
30498,0
30499,1
30500,0
30501,0
30502,0
30503,1
30504,0
30505,0
30506,0
30507,0
30508,0
30509,1
30510,1
30511,0
30512,1
30513,0
30514,0
30515,0
30516,1
30517,0
30518,1
30519,0
30520,1
30521,0
30522,0
30523,1
30524,0
30525,0
30526,1
30527,0
30528,0
30529,0
30530,0
30531,0
30532,0
30533,1
30534,0
30535,1
30536,0
30537,1
30538,0
30539,1
30540,0
30541,1
30542,0
30543,1
30544,0
30545,0
30546,0
30547,0
30548,0
30549,0
30550,0
30551,0
30552,1
30553,0
30554,0
30555,1
30556,0
30557,0
30558,0
30559,0
30560,1
30561,0
30562,0
30563,1
30564,0
30565,1
30566,0
30567,0
30568,0
30569,0
30570,0
30571,0
30572,1
30573,0
30574,0
30575,0
30576,1
30577,0
30578,1
30579,0
30580,0
30581,0
30582,0
30583,1
30584,0
30585,0
30586,0
30587,1
30588,0
30589,0
30590,1
30591,0
30592,0
30593,0
30594,1
30595,0
30596,1
30597,0
30598,0
30599,1
30600,1
30601,0
30602,1
30603,1
30604,0
30605,0
30606,0
30607,1
30608,0
30609,0
30610,0
