8600,0
8601,1
8602,0
8603,1
8604,0
8605,1
8606,0
8607,1
8608,1
8609,1
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,0
8628,1
8629,0
8630,1
8631,0
8632,1
8633,1
8634,1
8635,0
8636,1
8637,0
8638,1
8639,1
8640,0
8641,0
8642,0
8643,1
8644,1
8645,0
8646,1
8647,0
8648,1
8649,0
8650,0
8651,1
8652,1
8653,0
8654,0
8655,0
8656,1
8657,0
8658,0
8659,0
8660,1
8661,1
8662,0
8663,1
8664,1
8665,0
8666,0
8667,0
8668,1
8669,0
8670,1
8671,0
8672,1
8673,0
8674,1
8675,0
8676,0
8677,1
8678,1
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,1
8687,0
8688,1
8689,0
8690,0
8691,1
8692,0
8693,1
8694,0
8695,1
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,1
8706,0
8707,1
8708,1
8709,1
8710,0
8711,0
8712,1
8713,1
8714,1
8715,1
8716,0
8717,1
8718,0
8719,0
8720,0
8721,1
8722,0
8723,1
8724,1
8725,0
8726,1
8727,0
8728,1
8729,1
8730,1
8731,1
8732,1
8733,0
8734,1
8735,1
8736,0
8737,1
8738,0
8739,0
8740,0
8741,1
8742,0
8743,1
8744,1
8745,1
8746,1
8747,0
8748,1
8749,1
8750,1
8751,0
8752,0
8753,0
8754,0
8755,0
8756,1
8757,0
8758,0
8759,1
8760,0
8761,0
8762,0
8763,1
8764,0
8765,1
8766,1
8767,0
8768,1
8769,1
8770,0
8771,1
8772,0
8773,0
8774,1
8775,0
8776,0
8777,0
8778,1
8779,1
8780,1
8781,1
8782,1
8783,0
8784,0
8785,1
8786,0
8787,1
8788,0
8789,1
8790,1
8791,1
8792,0
8793,0
8794,1
8795,0
8796,1
8797,0
8798,1
8799,1
8800,0
8801,0
8802,0
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,0
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,0
8823,1
8824,0
8825,1
8826,0
8827,1
8828,0
8829,0
8830,0
8831,1
8832,0
8833,1
8834,1
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,1
8842,1
8843,1
8844,1
8845,0
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,1
8854,0
8855,1
8856,0
8857,0
8858,1
8859,1
8860,1
8861,1
8862,0
8863,1
8864,1
8865,1
8866,0
8867,1
8868,1
8869,1
8870,1
8871,0
8872,1
8873,0
8874,1
8875,0
8876,1
8877,1
8878,0
8879,1
8880,0
8881,0
8882,1
8883,1
8884,1
8885,0
8886,1
8887,0
8888,0
8889,0
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,0
8898,1
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,1
8906,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,1
8913,1
8914,0
8915,0
8916,0
8917,1
8918,1
8919,0
8920,0
8921,1
8922,0
8923,1
8924,1
8925,0
8926,0
8927,1
8928,0
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,1
8940,0
8941,1
8942,0
8943,1
8944,1
8945,1
8946,0
8947,0
8948,1
8949,0
8950,1
8951,1
8952,1
8953,0
8954,0
8955,0
8956,0
8957,1
8958,0
8959,0
8960,0
8961,1
8962,0
8963,0
8964,0
8965,1
8966,0
8967,0
8968,0
8969,0
8970,0
8971,1
8972,0
8973,1
8974,1
8975,0
8976,1
8977,1
8978,0
8979,0
8980,0
8981,1
8982,0
8983,0
8984,1
8985,0
8986,0
8987,1
8988,0
8989,0
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,0
8997,1
8998,0
8999,0
9000,0
9001,1
9002,1
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,1
9010,0
9011,1
9012,1
9013,1
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,0
9021,1
9022,0
9023,0
9024,0
9025,1
9026,0
9027,1
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,0
9037,0
9038,0
9039,1
9040,1
9041,1
9042,1
9043,0
9044,1
9045,0
9046,0
9047,0
9048,0
9049,0
9050,1
9051,0
9052,0
9053,0
9054,0
9055,1
9056,1
9057,0
9058,1
9059,0
9060,0
9061,0
9062,1
9063,0
9064,1
9065,1
9066,0
9067,1
9068,0
9069,0
9070,0
9071,1
9072,1
9073,0
9074,1
9075,0
9076,1
9077,0
9078,1
9079,0
9080,0
9081,0
9082,0
9083,1
9084,1
9085,0
9086,0
9087,1
9088,1
9089,0
9090,1
9091,1
9092,1
9093,0
9094,1
9095,1
9096,1
9097,0
9098,1
9099,1
9100,0
9101,0
9102,0
9103,1
9104,1
9105,0
9106,0
9107,1
9108,1
9109,0
9110,0
9111,1
9112,1
9113,1
9114,1
9115,0
9116,1
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9125,1
9126,0
9127,0
9128,1
9129,0
9130,0
9131,1
9132,0
9133,0
9134,1
9135,0
9136,1
9137,0
9138,0
9139,0
9140,1
9141,1
9142,1
9143,1
9144,0
9145,1
9146,0
9147,0
9148,0
9149,0
9150,1
9151,0
9152,0
9153,0
9154,1
9155,0
9156,1
9157,1
9158,1
9159,1
9160,1
9161,0
9162,1
9163,1
9164,0
9165,0
9166,1
9167,1
9168,1
9169,0
9170,0
9171,0
9172,1
9173,0
9174,0
9175,0
9176,1
9177,0
9178,0
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,0
9186,1
9187,0
9188,1
9189,0
9190,0
9191,0
9192,0
9193,1
9194,1
9195,0
9196,1
9197,0
9198,1
9199,0
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,0
9207,1
9208,0
9209,0
9210,0
9211,0
9212,1
9213,1
9214,0
9215,0
9216,1
9217,1
9218,1
9219,1
9220,1
9221,0
9222,0
9223,1
9224,1
9225,0
9226,0
9227,0
9228,0
9229,0
9230,1
9231,0
9232,0
9233,0
9234,0
9235,1
9236,0
9237,0
9238,1
9239,1
9240,0
9241,0
9242,1
9243,0
9244,0
9245,1
9246,0
9247,0
9248,0
9249,0
9250,0
9251,1
9252,0
9253,1
9254,0
9255,1
9256,0
9257,0
9258,0
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,0
9266,0
9267,1
9268,0
9269,1
9270,1
9271,1
9272,1
9273,1
9274,0
9275,1
9276,0
9277,1
9278,0
9279,0
9280,0
9281,1
9282,1
9283,1
9284,1
9285,0
9286,1
9287,1
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,1
9298,0
9299,0
9300,1
9301,1
9302,0
9303,1
9304,0
9305,0
9306,0
9307,1
9308,1
9309,0
9310,0
9311,0
9312,0
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,1
9320,1
9321,1
9322,1
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,1
9330,0
9331,0
9332,1
9333,0
9334,0
9335,1
9336,1
9337,0
9338,0
9339,1
9340,1
9341,1
9342,1
9343,1
9344,0
9345,1
9346,0
9347,1
9348,1
9349,0
9350,0
9351,1
9352,1
9353,1
9354,1
9355,0
9356,1
9357,1
9358,0
9359,1
9360,1
9361,0
9362,1
9363,1
9364,1
9365,1
9366,0
9367,0
9368,1
9369,1
9370,1
9371,0
9372,1
9373,0
9374,0
9375,1
9376,1
9377,0
9378,1
9379,1
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,1
9395,0
9396,1
9397,0
9398,0
9399,0
9400,0
9401,0
9402,1
9403,1
9404,1
9405,1
9406,0
9407,1
9408,0
9409,0
9410,0
9411,0
9412,1
9413,0
9414,1
9415,0
9416,0
9417,0
9418,1
9419,0
9420,0
9421,1
9422,0
9423,0
9424,0
9425,0
9426,0
9427,1
9428,0
9429,1
9430,1
9431,1
9432,0
9433,1
9434,0
9435,1
9436,1
9437,1
9438,1
9439,0
9440,1
9441,0
9442,0
9443,0
9444,1
9445,0
9446,1
9447,1
9448,0
9449,1
9450,1
9451,1
9452,0
9453,1
9454,1
9455,1
9456,1
9457,0
9458,0
9459,1
9460,0
9461,1
9462,1
9463,1
9464,1
9465,0
9466,0
9467,1
9468,1
9469,1
9470,0
9471,1
9472,1
9473,0
9474,1
9475,0
9476,1
9477,1
9478,1
9479,1
9480,1
9481,0
9482,1
9483,0
9484,1
9485,1
9486,0
9487,0
9488,0
9489,1
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,1
9502,1
9503,0
9504,0
9505,0
9506,1
9507,1
9508,0
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,0
9516,0
9517,1
9518,0
9519,1
9520,1
9521,1
9522,0
9523,1
9524,0
9525,0
9526,0
9527,0
9528,0
9529,1
9530,1
9531,1
9532,1
9533,1
9534,1
9535,0
9536,1
9537,0
9538,1
9539,1
9540,1
9541,0
9542,1
9543,1
9544,0
9545,1
9546,1
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,1
9554,0
9555,1
9556,1
9557,1
9558,1
9559,0
9560,0
9561,1
9562,0
9563,0
9564,0
9565,1
9566,0
9567,1
9568,0
9569,1
9570,0
9571,1
9572,1
9573,1
9574,0
9575,1
9576,1
9577,1
9578,1
9579,0
9580,1
9581,1
9582,0
9583,1
9584,1
9585,0
9586,1
9587,0
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9594,0
9595,1
9596,1
9597,0
9598,0
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,1
9606,1
9607,0
9608,0
9609,0
9610,1
9611,1
9612,0
9613,1
9614,0
9615,1
9616,1
9617,1
9618,0
9619,0
9620,0
9621,1
9622,1
9623,0
9624,1
9625,0
9626,1
9627,0
9628,0
9629,1
9630,0
9631,1
9632,1
9633,1
9634,1
9635,0
9636,0
9637,0
9638,1
9639,1
9640,0
9641,1
9642,1
9643,1
9644,1
9645,0
9646,0
9647,1
9648,1
9649,0
9650,0
9651,1
9652,1
9653,1
9654,1
9655,0
9656,0
9657,1
9658,1
9659,1
9660,1
9661,0
9662,0
9663,1
9664,0
9665,1
9666,0
9667,1
9668,0
9669,0
9670,1
9671,0
9672,1
9673,1
9674,0
9675,0
9676,0
9677,0
9678,0
9679,1
9680,1
9681,1
9682,1
9683,0
9684,1
9685,0
9686,0
9687,0
9688,0
9689,1
9690,1
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,1
9698,0
9699,1
9700,1
9701,0
9702,1
9703,1
9704,1
9705,1
9706,0
9707,0
9708,1
9709,0
9710,0
9711,1
9712,1
9713,1
9714,0
9715,0
9716,1
9717,1
9718,1
9719,1
9720,0
9721,0
9722,0
9723,1
9724,1
9725,0
9726,1
9727,0
9728,1
9729,0
9730,1
9731,1
9732,1
9733,1
9734,0
9735,1
9736,0
9737,1
9738,0
9739,1
9740,0
9741,0
9742,1
9743,1
9744,0
9745,1
9746,0
9747,1
9748,0
9749,1
9750,1
9751,1
9752,1
9753,0
9754,1
9755,0
9756,1
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,1
9764,0
9765,1
9766,0
9767,1
9768,0
9769,1
9770,0
9771,1
9772,0
9773,0
9774,1
9775,1
9776,1
9777,1
9778,1
9779,0
9780,0
9781,0
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,1
9789,0
9790,1
9791,0
9792,0
9793,0
9794,1
9795,1
9796,0
9797,1
9798,0
9799,0
9800,0
9801,1
9802,1
9803,0
9804,1
9805,0
9806,1
9807,1
9808,1
9809,0
9810,1
9811,0
9812,1
9813,0
9814,1
9815,0
9816,1
9817,1
9818,0
9819,0
9820,0
9821,0
9822,1
9823,1
9824,0
9825,0
9826,1
9827,0
9828,0
9829,0
9830,1
9831,1
9832,1
9833,1
9834,1
9835,0
9836,1
9837,1
9838,0
9839,0
9840,0
9841,1
9842,1
9843,0
9844,1
9845,0
9846,0
9847,1
9848,1
9849,0
9850,0
9851,1
9852,1
9853,1
9854,0
9855,0
9856,1
9857,0
9858,0
9859,1
9860,0
9861,1
9862,1
9863,1
9864,1
9865,0
9866,1
9867,0
9868,0
9869,0
9870,1
9871,0
9872,0
9873,1
9874,1
9875,1
9876,0
9877,1
9878,1
9879,0
9880,1
9881,0
9882,0
9883,1
9884,1
9885,0
9886,1
9887,1
9888,0
9889,1
9890,1
9891,0
9892,1
9893,1
9894,1
9895,0
9896,1
9897,0
9898,1
9899,0
9900,0
9901,1
9902,1
9903,0
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,0
9911,1
9912,1
9913,0
9914,0
9915,0
9916,1
9917,0
9918,0
9919,1
9920,1
9921,0
9922,0
9923,0
9924,0
9925,0
9926,1
9927,0
9928,1
9929,0
9930,0
9931,1
9932,1
9933,0
9934,0
9935,1
9936,1
9937,1
9938,0
9939,0
9940,0
9941,0
9942,1
9943,1
9944,1
9945,1
9946,1
9947,1
9948,1
9949,1
9950,0
9951,1
9952,1
9953,1
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,1
9961,0
9962,0
9963,1
9964,1
9965,0
9966,0
9967,1
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,1
9976,1
9977,1
9978,1
9979,1
9980,1
9981,0
9982,1
9983,1
9984,0
9985,1
9986,0
9987,1
9988,1
9989,1
9990,0
9991,0
9992,0
9993,1
9994,0
9995,1
9996,0
9997,1
9998,1
9999,1
10000,0
10001,0
10002,0
10003,1
10004,1
10005,0
10006,1
10007,1
10008,0
10009,1
10010,1
10011,1
10012,1
10013,0
10014,0
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,0
10022,1
10023,1
10024,1
10025,0
10026,1
10027,1
10028,1
10029,1
10030,0
10031,1
10032,1
10033,1
10034,1
10035,1
10036,0
10037,0
10038,0
10039,1
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,1
10047,1
10048,1
10049,0
10050,1
10051,0
10052,1
10053,0
10054,0
10055,1
10056,1
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,1
10064,0
10065,0
10066,0
10067,0
10068,0
10069,1
10070,0
10071,0
10072,0
10073,1
10074,1
10075,1
10076,1
10077,0
10078,0
10079,1
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,1
10088,0
10089,0
10090,0
10091,1
10092,0
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,0
10100,1
10101,1
10102,1
10103,0
10104,1
10105,1
10106,0
10107,0
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,0
10115,0
10116,0
10117,1
10118,1
10119,0
10120,0
10121,0
10122,0
10123,1
10124,0
10125,1
10126,0
10127,1
10128,1
10129,0
10130,0
10131,0
10132,1
10133,1
10134,0
10135,0
10136,1
10137,1
10138,1
10139,1
10140,0
10141,1
10142,1
10143,1
10144,1
10145,0
10146,1
10147,1
10148,0
10149,0
10150,0
10151,1
10152,0
10153,0
10154,0
10155,1
10156,0
10157,1
10158,1
10159,1
10160,1
10161,1
10162,0
10163,0
10164,1
10165,1
10166,0
10167,0
10168,0
10169,0
10170,0
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,0
10185,1
10186,1
10187,0
10188,1
10189,1
10190,1
10191,1
10192,0
10193,1
10194,0
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,1
10202,0
10203,1
10204,0
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,0
10213,1
10214,0
10215,0
10216,0
10217,1
10218,0
10219,1
10220,0
10221,0
10222,1
10223,1
10224,0
10225,0
10226,1
10227,0
10228,0
10229,1
10230,1
10231,1
10232,0
10233,0
10234,0
10235,0
10236,1
10237,1
10238,1
10239,1
10240,1
10241,0
10242,1
10243,1
10244,1
10245,0
10246,0
10247,0
10248,1
10249,1
10250,1
10251,1
10252,0
10253,1
10254,0
10255,0
10256,1
10257,0
10258,0
10259,0
10260,1
10261,0
10262,0
10263,0
10264,1
10265,1
10266,1
10267,1
10268,1
10269,0
10270,1
10271,1
10272,0
10273,0
10274,0
10275,1
10276,1
10277,1
10278,1
10279,0
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,1
10287,1
10288,0
10289,1
10290,1
10291,1
10292,0
10293,1
10294,0
10295,0
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0
10302,1
10303,0
10304,1
10305,0
10306,0
10307,1
10308,1
10309,0
10310,1
10311,0
10312,1
10313,0
10314,0
10315,1
10316,0
10317,1
10318,1
10319,1
10320,1
10321,1
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,1
10329,1
10330,0
10331,0
10332,0
10333,1
10334,1
10335,0
10336,1
10337,0
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,0
10345,0
10346,0
10347,1
10348,0
10349,1
10350,1
10351,1
10352,1
10353,1
10354,0
10355,1
10356,1
10357,1
10358,1
10359,0
10360,0
10361,1
10362,1
10363,1
10364,0
10365,0
10366,0
10367,0
10368,0
10369,1
10370,1
10371,1
10372,0
10373,1
10374,1
10375,0
10376,1
10377,0
10378,1
10379,1
10380,1
10381,0
10382,1
10383,1
10384,0
10385,1
10386,0
10387,0
10388,1
10389,1
10390,1
10391,1
10392,1
10393,0
10394,0
10395,0
10396,1
10397,1
10398,0
10399,0
10400,1
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,0
10409,1
10410,0
10411,0
10412,1
10413,0
10414,0
10415,0
10416,1
10417,0
10418,1
10419,0
10420,1
10421,0
10422,0
10423,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,0
10431,1
10432,1
10433,0
10434,0
10435,0
10436,1
10437,1
10438,1
10439,1
10440,0
10441,0
10442,0
10443,1
10444,0
10445,1
10446,1
10447,1
10448,0
10449,1
10450,0
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0
10461,0
10462,0
10463,1
10464,0
10465,0
10466,0
10467,1
10468,0
10469,1
10470,0
10471,1
10472,1
10473,0
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,0
10482,0
10483,0
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,1
10497,0
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,0
10505,1
10506,1
10507,1
10508,0
10509,1
10510,1
10511,0
10512,1
10513,0
10514,1
10515,1
10516,0
10517,1
10518,1
10519,0
10520,1
10521,0
10522,1
10523,0
10524,1
10525,0
10526,0
10527,0
10528,1
10529,1
10530,1
10531,1
10532,0
10533,1
10534,0
10535,1
10536,1
10537,1
10538,1
10539,0
10540,1
10541,1
10542,1
10543,0
10544,0
10545,1
10546,1
10547,1
10548,1
10549,0
10550,0
10551,0
10552,0
10553,1
10554,0
10555,0
10556,0
10557,1
10558,0
10559,0
10560,1
10561,1
10562,0
10563,1
10564,1
10565,1
10566,0
10567,1
10568,1
10569,0
10570,0
10571,0
10572,1
10573,1
10574,1
10575,0
10576,1
10577,1
10578,1
10579,1
10580,0
10581,0
10582,1
10583,1
10584,1
10585,1
10586,0
10587,1
10588,0
10589,0
10590,1
10591,0
10592,1
10593,1
10594,0
10595,1
10596,0
10597,0
10598,1
10599,0
10600,0
10601,1
10602,1
10603,1
10604,1
10605,0
10606,0
10607,0
10608,1
10609,1
10610,0
10611,1
10612,0
10613,0
10614,1
10615,0
10616,1
10617,1
10618,0
10619,0
10620,1
10621,0
10622,1
10623,0
10624,1
10625,0
10626,1
10627,1
10628,0
10629,1
10630,1
10631,0
10632,0
10633,0
10634,1
10635,0
10636,1
10637,1
10638,0
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,0
10646,1
10647,0
10648,0
10649,0
10650,1
10651,0
10652,0
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,1
10661,0
10662,1
10663,1
10664,0
10665,1
10666,0
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0
10676,1
10677,1
10678,0
10679,0
10680,1
10681,0
10682,1
10683,0
10684,1
10685,0
10686,1
10687,0
10688,0
10689,1
10690,0
10691,1
10692,0
10693,0
10694,1
10695,0
10696,1
10697,1
10698,1
10699,1
10700,1
10701,0
10702,0
10703,1
10704,1
10705,0
10706,0
10707,1
10708,0
10709,0
10710,1
10711,1
10712,0
10713,1
10714,0
10715,0
10716,0
10717,1
10718,1
10719,1
10720,0
10721,1
10722,1
10723,0
10724,1
10725,0
10726,1
10727,1
10728,1
10729,1
10730,0
10731,0
10732,1
10733,1
10734,0
10735,0
10736,1
10737,1
10738,1
10739,1
10740,1
10741,0
10742,0
10743,0
10744,1
10745,0
10746,0
10747,1
10748,0
10749,1
10750,0
10751,1
10752,1
10753,1
10754,1
10755,0
10756,1
10757,1
10758,1
10759,1
10760,0
10761,0
10762,0
10763,1
10764,0
10765,1
10766,1
10767,0
10768,1
10769,0
10770,0
10771,0
10772,1
10773,1
10774,0
10775,0
10776,1
10777,1
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,0
10785,1
10786,1
10787,1
10788,1
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,1
10800,1
10801,0
10802,1
10803,0
10804,1
10805,1
10806,0
10807,1
10808,0
10809,0
10810,0
10811,0
10812,0
10813,1
10814,0
10815,1
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,0
10828,1
10829,1
10830,0
10831,1
10832,1
10833,0
10834,1
10835,0
10836,0
10837,1
10838,1
10839,1
10840,0
10841,0
10842,1
10843,1
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,1
10851,0
10852,1
10853,0
10854,1
10855,1
10856,1
10857,1
10858,0
10859,1
10860,0
10861,1
10862,1
10863,0
10864,0
10865,1
10866,1
10867,0
10868,1
10869,1
10870,1
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,1
10878,0
10879,0
10880,0
10881,0
10882,0
10883,1
10884,1
10885,1
10886,1
10887,1
10888,0
10889,1
10890,0
10891,0
10892,0
10893,0
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,0
10901,0
10902,0
10903,1
10904,0
10905,0
10906,0
10907,0
10908,1
10909,1
10910,1
10911,0
10912,1
10913,1
10914,0
10915,1
10916,1
10917,0
10918,1
10919,0
10920,0
10921,1
10922,0
10923,1
10924,0
10925,1
10926,0
10927,1
10928,1
10929,1
10930,1
10931,1
10932,1
10933,1
10934,0
10935,0
10936,0
10937,0
10938,1
10939,0
10940,0
10941,1
10942,1
10943,0
10944,1
10945,1
10946,0
10947,0
10948,1
10949,1
10950,0
10951,1
10952,0
10953,1
10954,0
10955,0
10956,1
10957,0
10958,1
10959,1
10960,1
10961,1
10962,1
10963,0
10964,1
10965,0
10966,1
10967,1
10968,0
10969,0
10970,0
10971,0
10972,1
10973,0
10974,1
10975,1
10976,0
10977,0
10978,0
10979,0
10980,0
10981,1
10982,1
10983,1
10984,0
10985,0
10986,1
10987,0
10988,1
10989,1
10990,1
10991,1
10992,1
10993,1
10994,0
10995,1
10996,1
10997,1
10998,0
10999,1
11000,1
11001,0
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,0
11010,1
11011,0
11012,0
11013,1
11014,1
11015,1
11016,1
11017,1
11018,0
11019,0
11020,1
11021,0
11022,1
11023,0
11024,0
11025,1
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,1
11033,1
11034,0
11035,0
11036,1
11037,1
11038,1
11039,1
11040,1
11041,0
11042,1
11043,0
11044,1
11045,1
11046,0
11047,0
11048,0
11049,1
11050,0
11051,0
11052,0
11053,1
11054,0
11055,1
11056,0
11057,1
11058,0
11059,1
11060,1
11061,1
11062,1
11063,0
11064,0
11065,1
11066,1
11067,1
11068,0
11069,0
11070,1
11071,1
11072,1
11073,1
11074,0
11075,1
11076,1
11077,1
11078,0
11079,0
11080,1
11081,1
11082,1
11083,1
11084,1
11085,1
11086,1
11087,1
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,1
11096,0
11097,1
11098,0
11099,0
11100,1
11101,1
11102,0
11103,1
11104,1
11105,1
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,1
11113,1
11114,0
11115,0
11116,0
11117,1
11118,1
11119,1
11120,0
11121,0
11122,1
11123,1
11124,1
11125,0
11126,1
11127,1
11128,1
11129,0
11130,0
11131,1
11132,1
11133,1
11134,0
11135,0
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,1
11143,0
11144,0
11145,0
11146,0
11147,1
11148,0
11149,1
11150,1
11151,1
11152,1
11153,1
11154,0
11155,1
11156,0
11157,0
11158,0
11159,0
11160,0
11161,0
11162,0
11163,0
11164,1
11165,0
11166,1
11167,0
11168,0
11169,0
11170,1
11171,1
11172,1
11173,0
11174,1
11175,1
11176,1
11177,0
11178,0
11179,1
11180,1
11181,1
11182,0
11183,1
11184,0
11185,0
11186,0
11187,1
11188,1
11189,0
11190,1
11191,1
11192,1
11193,1
11194,1
11195,0
11196,0
11197,0
11198,1
11199,0
11200,0
11201,1
11202,0
11203,0
11204,0
11205,1
11206,1
11207,0
11208,1
11209,1
11210,1
11211,0
11212,1
11213,0
11214,1
11215,1
11216,0
11217,1
11218,1
11219,1
11220,1
11221,0
11222,0
11223,0
11224,1
11225,1
11226,1
11227,0
11228,0
11229,1
11230,1
11231,0
11232,0
11233,1
11234,1
11235,1
11236,1
11237,1
11238,1
11239,1
11240,0
11241,0
11242,1
11243,1
11244,1
11245,0
11246,1
11247,1
11248,0
11249,1
11250,0
11251,1
11252,1
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,1
11260,0
11261,0
11262,1
11263,1
11264,1
11265,1
11266,1
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,1
11274,1
11275,0
11276,1
11277,1
11278,1
11279,1
11280,0
11281,1
11282,0
11283,1
11284,0
11285,1
11286,0
11287,0
11288,0
11289,0
11290,1
11291,1
11292,1
11293,1
11294,1
11295,0
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,0
11307,1
11308,0
11309,0
11310,0
11311,0
11312,0
11313,1
11314,1
11315,1
11316,0
11317,1
11318,1
11319,1
11320,0
11321,1
11322,1
11323,0
11324,1
11325,0
11326,1
11327,1
11328,0
11329,1
11330,1
11331,1
11332,1
11333,0
11334,0
11335,1
11336,1
11337,1
11338,1
11339,0
11340,1
11341,1
11342,1
11343,0
11344,1
11345,0
11346,0
11347,0
11348,1
11349,0
11350,1
11351,0
11352,1
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,1
11360,1
11361,1
11362,1
11363,0
11364,1
11365,1
11366,0
11367,1
11368,1
11369,1
11370,0
11371,1
11372,1
11373,0
11374,1
11375,1
11376,1
11377,1
11378,1
11379,0
11380,1
11381,1
11382,1
11383,0
11384,0
11385,0
11386,0
11387,0
11388,1
11389,0
11390,0
11391,1
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,1
11399,0
